0.38162157	0.61837846	0.38162157	0.61837846
0.38162157	0.61837846	0.38162157	0.61837846
0.38162157	0.61837846	0.38162157	0.61837846
0.38162157	0.61837846	0.38162157	0.61837846
0.38162157	0.61837846	0.38162157	0.61837846
0.38162157	0.61837846	0.38162157	0.61837846
0.38162157	0.61837846	0.38162157	0.61837846
0.22214639	0.7778536	0.22214639	0.7778536
0.22214639	0.7778536	0.22214639	0.7778536
0.22214639	0.7778536	0.22214639	0.7778536
0.22214639	0.7778536	0.22214639	0.7778536
0.22214639	0.7778536	0.22214639	0.7778536
0.22214639	0.7778536	0.22214639	0.7778536
0.22214639	0.7778536	0.22214639	0.7778536
0.22370179	0.7762982	0.22370179	0.7762982
0.22370179	0.7762982	0.22370179	0.7762982
0.22370179	0.7762982	0.22370179	0.7762982
0.22370179	0.7762982	0.22370179	0.7762982
0.22370179	0.7762982	0.22370179	0.7762982
0.22370179	0.7762982	0.22370179	0.7762982
0.40880245	0.5911975	0.40880245	0.5911975
0.40880245	0.5911975	0.40880245	0.5911975
0.40880245	0.5911975	0.40880245	0.5911975
0.40880245	0.5911975	0.40880245	0.5911975
0.40880245	0.5911975	0.40880245	0.5911975
0.40880245	0.5911975	0.40880245	0.5911975
0.40880245	0.5911975	0.40880245	0.5911975
0.40880245	0.5911975	0.40880245	0.5911975
0.40880245	0.5911975	0.40880245	0.5911975
0.40880245	0.5911975	0.40880245	0.5911975
0.33578122	0.6642188	0.33578122	0.6642188
0.33578122	0.6642188	0.33578122	0.6642188
0.33578122	0.6642188	0.33578122	0.6642188
0.33578122	0.6642188	0.33578122	0.6642188
0.33578122	0.6642188	0.33578122	0.6642188
0.33578122	0.6642188	0.33578122	0.6642188
0.33578122	0.6642188	0.33578122	0.6642188
0.33578122	0.6642188	0.33578122	0.6642188
0.33578122	0.6642188	0.33578122	0.6642188
0.33578122	0.6642188	0.33578122	0.6642188
0.23158045	0.76841956	0.23158045	0.76841956
0.23158045	0.76841956	0.23158045	0.76841956
0.23158045	0.76841956	0.23158045	0.76841956
0.23158045	0.76841956	0.23158045	0.76841956
0.23158045	0.76841956	0.23158045	0.76841956
0.23158045	0.76841956	0.23158045	0.76841956
0.23158045	0.76841956	0.23158045	0.76841956
0.23158045	0.76841956	0.23158045	0.76841956
0.23158045	0.76841956	0.23158045	0.76841956
0.49528313	0.50471693	0.49528313	0.50471693
0.49528313	0.50471693	0.49528313	0.50471693
0.49528313	0.50471693	0.49528313	0.50471693
0.49528313	0.50471693	0.49528313	0.50471693
0.49528313	0.50471693	0.49528313	0.50471693
0.49528313	0.50471693	0.49528313	0.50471693
0.49528313	0.50471693	0.49528313	0.50471693
0.49528313	0.50471693	0.49528313	0.50471693
0.49528313	0.50471693	0.49528313	0.50471693
0.49528313	0.50471693	0.49528313	0.50471693
0.01369999	0.98630005	0.01369999	0.98630005
0.01369999	0.98630005	0.01369999	0.98630005
0.01369999	0.98630005	0.01369999	0.98630005
0.01369999	0.98630005	0.01369999	0.98630005
0.01369999	0.98630005	0.01369999	0.98630005
0.01369999	0.98630005	0.01369999	0.98630005
0.01369999	0.98630005	0.01369999	0.98630005
0.01369999	0.98630005	0.01369999	0.98630005
0.01369999	0.98630005	0.01369999	0.98630005
0.2512827	0.7487173	0.2512827	0.7487173
0.2512827	0.7487173	0.2512827	0.7487173
0.2512827	0.7487173	0.2512827	0.7487173
0.2512827	0.7487173	0.2512827	0.7487173
0.2512827	0.7487173	0.2512827	0.7487173
0.2512827	0.7487173	0.2512827	0.7487173
0.2512827	0.7487173	0.2512827	0.7487173
0.2512827	0.7487173	0.2512827	0.7487173
0.2512827	0.7487173	0.2512827	0.7487173
0.2512827	0.7487173	0.2512827	0.7487173
0.32850832	0.6714916	0.32850832	0.6714916
0.32850832	0.6714916	0.32850832	0.6714916
0.32850832	0.6714916	0.32850832	0.6714916
0.32850832	0.6714916	0.32850832	0.6714916
0.32850832	0.6714916	0.32850832	0.6714916
0.32850832	0.6714916	0.32850832	0.6714916
0.32850832	0.6714916	0.32850832	0.6714916
0.32850832	0.6714916	0.32850832	0.6714916
0.32850832	0.6714916	0.32850832	0.6714916
0.3533423	0.6466577	0.3533423	0.6466577
0.3533423	0.6466577	0.3533423	0.6466577
0.3533423	0.6466577	0.3533423	0.6466577
0.3533423	0.6466577	0.3533423	0.6466577
0.3533423	0.6466577	0.3533423	0.6466577
0.3533423	0.6466577	0.3533423	0.6466577
0.3533423	0.6466577	0.3533423	0.6466577
0.3533423	0.6466577	0.3533423	0.6466577
0.3533423	0.6466577	0.3533423	0.6466577
0.3533423	0.6466577	0.3533423	0.6466577
0.044789053	0.9552109	0.044789053	0.9552109
0.044789053	0.9552109	0.044789053	0.9552109
0.044789053	0.9552109	0.044789053	0.9552109
0.044789053	0.9552109	0.044789053	0.9552109
0.044789053	0.9552109	0.044789053	0.9552109
0.044789053	0.9552109	0.044789053	0.9552109
0.3774533	0.6225467	0.3774533	0.6225467
0.3774533	0.6225467	0.3774533	0.6225467
0.3774533	0.6225467	0.3774533	0.6225467
0.3774533	0.6225467	0.3774533	0.6225467
0.3774533	0.6225467	0.3774533	0.6225467
0.3774533	0.6225467	0.3774533	0.6225467
0.3774533	0.6225467	0.3774533	0.6225467
0.03950855	0.9604915	0.03950855	0.9604915
0.03950855	0.9604915	0.03950855	0.9604915
0.03950855	0.9604915	0.03950855	0.9604915
0.03950855	0.9604915	0.03950855	0.9604915
0.03950855	0.9604915	0.03950855	0.9604915
0.03950855	0.9604915	0.03950855	0.9604915
0.03950855	0.9604915	0.03950855	0.9604915
0.03950855	0.9604915	0.03950855	0.9604915
0.17166042	0.8283396	0.17166042	0.8283396
0.17166042	0.8283396	0.17166042	0.8283396
0.17166042	0.8283396	0.17166042	0.8283396
0.17166042	0.8283396	0.17166042	0.8283396
0.17166042	0.8283396	0.17166042	0.8283396
0.17166042	0.8283396	0.17166042	0.8283396
0.17166042	0.8283396	0.17166042	0.8283396
0.17166042	0.8283396	0.17166042	0.8283396
0.17166042	0.8283396	0.17166042	0.8283396
0.052417357	0.94758266	0.052417357	0.94758266
0.052417357	0.94758266	0.052417357	0.94758266
0.052417357	0.94758266	0.052417357	0.94758266
0.052417357	0.94758266	0.052417357	0.94758266
0.052417357	0.94758266	0.052417357	0.94758266
0.052417357	0.94758266	0.052417357	0.94758266
0.052417357	0.94758266	0.052417357	0.94758266
0.052417357	0.94758266	0.052417357	0.94758266
0.055167876	0.94483215	0.055167876	0.94483215
0.055167876	0.94483215	0.055167876	0.94483215
0.055167876	0.94483215	0.055167876	0.94483215
0.055167876	0.94483215	0.055167876	0.94483215
0.055167876	0.94483215	0.055167876	0.94483215
0.055167876	0.94483215	0.055167876	0.94483215
0.055167876	0.94483215	0.055167876	0.94483215
0.14267953	0.8573204	0.14267953	0.8573204
0.14267953	0.8573204	0.14267953	0.8573204
0.14267953	0.8573204	0.14267953	0.8573204
0.14267953	0.8573204	0.14267953	0.8573204
0.14267953	0.8573204	0.14267953	0.8573204
0.14267953	0.8573204	0.14267953	0.8573204
0.14267953	0.8573204	0.14267953	0.8573204
0.14267953	0.8573204	0.14267953	0.8573204
0.82337296	0.17662704	0.82337296	0.17662704
0.82337296	0.17662704	0.82337296	0.17662704
0.82337296	0.17662704	0.82337296	0.17662704
0.82337296	0.17662704	0.82337296	0.17662704
0.82337296	0.17662704	0.82337296	0.17662704
0.82337296	0.17662704	0.82337296	0.17662704
0.82337296	0.17662704	0.82337296	0.17662704
0.82337296	0.17662704	0.82337296	0.17662704
0.82337296	0.17662704	0.82337296	0.17662704
0.03950855	0.9604915	0.03950855	0.9604915
0.03950855	0.9604915	0.03950855	0.9604915
0.03950855	0.9604915	0.03950855	0.9604915
0.03950855	0.9604915	0.03950855	0.9604915
0.03950855	0.9604915	0.03950855	0.9604915
0.03950855	0.9604915	0.03950855	0.9604915
0.03950855	0.9604915	0.03950855	0.9604915
0.03950855	0.9604915	0.03950855	0.9604915
0.03950855	0.9604915	0.03950855	0.9604915
0.7385645	0.26143554	0.7385645	0.26143554
0.7385645	0.26143554	0.7385645	0.26143554
0.7385645	0.26143554	0.7385645	0.26143554
0.7385645	0.26143554	0.7385645	0.26143554
0.7385645	0.26143554	0.7385645	0.26143554
0.7385645	0.26143554	0.7385645	0.26143554
0.7385645	0.26143554	0.7385645	0.26143554
0.045803513	0.95419645	0.045803513	0.95419645
0.045803513	0.95419645	0.045803513	0.95419645
0.045803513	0.95419645	0.045803513	0.95419645
0.045803513	0.95419645	0.045803513	0.95419645
0.045803513	0.95419645	0.045803513	0.95419645
0.045803513	0.95419645	0.045803513	0.95419645
0.045803513	0.95419645	0.045803513	0.95419645
0.045803513	0.95419645	0.045803513	0.95419645
0.045803513	0.95419645	0.045803513	0.95419645
0.045803513	0.95419645	0.045803513	0.95419645
0.08906095	0.91093904	0.08906095	0.91093904
0.08906095	0.91093904	0.08906095	0.91093904
0.08906095	0.91093904	0.08906095	0.91093904
0.08906095	0.91093904	0.08906095	0.91093904
0.08906095	0.91093904	0.08906095	0.91093904
0.08906095	0.91093904	0.08906095	0.91093904
0.08906095	0.91093904	0.08906095	0.91093904
0.08906095	0.91093904	0.08906095	0.91093904
0.08906095	0.91093904	0.08906095	0.91093904
0.08906095	0.91093904	0.08906095	0.91093904
0.020933153	0.9790669	0.020933153	0.9790669
0.020933153	0.9790669	0.020933153	0.9790669
0.020933153	0.9790669	0.020933153	0.9790669
0.020933153	0.9790669	0.020933153	0.9790669
0.020933153	0.9790669	0.020933153	0.9790669
0.020933153	0.9790669	0.020933153	0.9790669
0.020933153	0.9790669	0.020933153	0.9790669
0.020933153	0.9790669	0.020933153	0.9790669
0.05194746	0.9480526	0.05194746	0.9480526
0.05194746	0.9480526	0.05194746	0.9480526
0.05194746	0.9480526	0.05194746	0.9480526
0.05194746	0.9480526	0.05194746	0.9480526
0.05194746	0.9480526	0.05194746	0.9480526
0.05194746	0.9480526	0.05194746	0.9480526
0.05194746	0.9480526	0.05194746	0.9480526
0.12887113	0.8711289	0.12887113	0.8711289
0.12887113	0.8711289	0.12887113	0.8711289
0.12887113	0.8711289	0.12887113	0.8711289
0.12887113	0.8711289	0.12887113	0.8711289
0.12887113	0.8711289	0.12887113	0.8711289
0.12887113	0.8711289	0.12887113	0.8711289
0.14450182	0.8554982	0.14450182	0.8554982
0.14450182	0.8554982	0.14450182	0.8554982
0.14450182	0.8554982	0.14450182	0.8554982
0.14450182	0.8554982	0.14450182	0.8554982
0.14450182	0.8554982	0.14450182	0.8554982
0.14450182	0.8554982	0.14450182	0.8554982
0.14450182	0.8554982	0.14450182	0.8554982
0.14450182	0.8554982	0.14450182	0.8554982
0.14450182	0.8554982	0.14450182	0.8554982
0.14450182	0.8554982	0.14450182	0.8554982
0.030198762	0.96980125	0.030198762	0.96980125
0.030198762	0.96980125	0.030198762	0.96980125
0.030198762	0.96980125	0.030198762	0.96980125
0.030198762	0.96980125	0.030198762	0.96980125
0.030198762	0.96980125	0.030198762	0.96980125
0.030198762	0.96980125	0.030198762	0.96980125
0.030198762	0.96980125	0.030198762	0.96980125
0.030198762	0.96980125	0.030198762	0.96980125
0.030198762	0.96980125	0.030198762	0.96980125
0.030198762	0.96980125	0.030198762	0.96980125
0.074902214	0.92509776	0.074902214	0.92509776
0.074902214	0.92509776	0.074902214	0.92509776
0.074902214	0.92509776	0.074902214	0.92509776
0.074902214	0.92509776	0.074902214	0.92509776
0.074902214	0.92509776	0.074902214	0.92509776
0.074902214	0.92509776	0.074902214	0.92509776
0.074902214	0.92509776	0.074902214	0.92509776
0.074902214	0.92509776	0.074902214	0.92509776
0.1614876	0.8385124	0.1614876	0.8385124
0.1614876	0.8385124	0.1614876	0.8385124
0.1614876	0.8385124	0.1614876	0.8385124
0.1614876	0.8385124	0.1614876	0.8385124
0.1614876	0.8385124	0.1614876	0.8385124
0.1614876	0.8385124	0.1614876	0.8385124
0.05787218	0.9421278	0.05787218	0.9421278
0.05787218	0.9421278	0.05787218	0.9421278
0.05787218	0.9421278	0.05787218	0.9421278
0.05787218	0.9421278	0.05787218	0.9421278
0.05787218	0.9421278	0.05787218	0.9421278
0.05787218	0.9421278	0.05787218	0.9421278
0.3278551	0.6721449	0.3278551	0.6721449
0.3278551	0.6721449	0.3278551	0.6721449
0.3278551	0.6721449	0.3278551	0.6721449
0.3278551	0.6721449	0.3278551	0.6721449
0.3278551	0.6721449	0.3278551	0.6721449
0.3278551	0.6721449	0.3278551	0.6721449
0.3278551	0.6721449	0.3278551	0.6721449
0.3278551	0.6721449	0.3278551	0.6721449
0.3278551	0.6721449	0.3278551	0.6721449
0.3278551	0.6721449	0.3278551	0.6721449
0.054669123	0.94533086	0.054669123	0.94533086
0.054669123	0.94533086	0.054669123	0.94533086
0.054669123	0.94533086	0.054669123	0.94533086
0.054669123	0.94533086	0.054669123	0.94533086
0.054669123	0.94533086	0.054669123	0.94533086
0.054669123	0.94533086	0.054669123	0.94533086
0.054669123	0.94533086	0.054669123	0.94533086
0.22068077	0.7793192	0.22068077	0.7793192
0.22068077	0.7793192	0.22068077	0.7793192
0.22068077	0.7793192	0.22068077	0.7793192
0.22068077	0.7793192	0.22068077	0.7793192
0.22068077	0.7793192	0.22068077	0.7793192
0.22068077	0.7793192	0.22068077	0.7793192
0.22068077	0.7793192	0.22068077	0.7793192
0.22068077	0.7793192	0.22068077	0.7793192
0.098824576	0.90117544	0.098824576	0.90117544
0.098824576	0.90117544	0.098824576	0.90117544
0.098824576	0.90117544	0.098824576	0.90117544
0.098824576	0.90117544	0.098824576	0.90117544
0.098824576	0.90117544	0.098824576	0.90117544
0.098824576	0.90117544	0.098824576	0.90117544
0.098824576	0.90117544	0.098824576	0.90117544
0.098824576	0.90117544	0.098824576	0.90117544
0.098824576	0.90117544	0.098824576	0.90117544
0.098824576	0.90117544	0.098824576	0.90117544
0.37645546	0.6235445	0.37645546	0.6235445
0.37645546	0.6235445	0.37645546	0.6235445
0.37645546	0.6235445	0.37645546	0.6235445
0.37645546	0.6235445	0.37645546	0.6235445
0.37645546	0.6235445	0.37645546	0.6235445
0.37645546	0.6235445	0.37645546	0.6235445
0.17080246	0.8291976	0.17080246	0.8291976
0.17080246	0.8291976	0.17080246	0.8291976
0.17080246	0.8291976	0.17080246	0.8291976
0.17080246	0.8291976	0.17080246	0.8291976
0.17080246	0.8291976	0.17080246	0.8291976
0.17080246	0.8291976	0.17080246	0.8291976
0.17080246	0.8291976	0.17080246	0.8291976
0.17080246	0.8291976	0.17080246	0.8291976
0.17080246	0.8291976	0.17080246	0.8291976
0.22152424	0.77847576	0.22152424	0.77847576
0.22152424	0.77847576	0.22152424	0.77847576
0.22152424	0.77847576	0.22152424	0.77847576
0.22152424	0.77847576	0.22152424	0.77847576
0.22152424	0.77847576	0.22152424	0.77847576
0.22152424	0.77847576	0.22152424	0.77847576
0.22152424	0.77847576	0.22152424	0.77847576
0.32010818	0.6798918	0.32010818	0.6798918
0.32010818	0.6798918	0.32010818	0.6798918
0.32010818	0.6798918	0.32010818	0.6798918
0.32010818	0.6798918	0.32010818	0.6798918
0.32010818	0.6798918	0.32010818	0.6798918
0.32010818	0.6798918	0.32010818	0.6798918
0.32010818	0.6798918	0.32010818	0.6798918
0.32010818	0.6798918	0.32010818	0.6798918
0.32010818	0.6798918	0.32010818	0.6798918
0.07159161	0.9284084	0.07159161	0.9284084
0.07159161	0.9284084	0.07159161	0.9284084
0.07159161	0.9284084	0.07159161	0.9284084
0.07159161	0.9284084	0.07159161	0.9284084
0.07159161	0.9284084	0.07159161	0.9284084
0.07159161	0.9284084	0.07159161	0.9284084
0.07159161	0.9284084	0.07159161	0.9284084
0.07159161	0.9284084	0.07159161	0.9284084
0.07159161	0.9284084	0.07159161	0.9284084
0.07159161	0.9284084	0.07159161	0.9284084
0.8266467	0.17335336	0.8266467	0.17335336
0.8266467	0.17335336	0.8266467	0.17335336
0.8266467	0.17335336	0.8266467	0.17335336
0.8266467	0.17335336	0.8266467	0.17335336
0.8266467	0.17335336	0.8266467	0.17335336
0.8266467	0.17335336	0.8266467	0.17335336
0.16606763	0.83393234	0.16606763	0.83393234
0.16606763	0.83393234	0.16606763	0.83393234
0.16606763	0.83393234	0.16606763	0.83393234
0.16606763	0.83393234	0.16606763	0.83393234
0.16606763	0.83393234	0.16606763	0.83393234
0.16606763	0.83393234	0.16606763	0.83393234
0.16606763	0.83393234	0.16606763	0.83393234
0.16606763	0.83393234	0.16606763	0.83393234
0.16606763	0.83393234	0.16606763	0.83393234
0.11782191	0.882178	0.11782191	0.882178
0.11782191	0.882178	0.11782191	0.882178
0.11782191	0.882178	0.11782191	0.882178
0.11782191	0.882178	0.11782191	0.882178
0.11782191	0.882178	0.11782191	0.882178
0.11782191	0.882178	0.11782191	0.882178
0.11782191	0.882178	0.11782191	0.882178
0.11782191	0.882178	0.11782191	0.882178
0.084023915	0.9159761	0.084023915	0.9159761
0.084023915	0.9159761	0.084023915	0.9159761
0.084023915	0.9159761	0.084023915	0.9159761
0.084023915	0.9159761	0.084023915	0.9159761
0.084023915	0.9159761	0.084023915	0.9159761
0.084023915	0.9159761	0.084023915	0.9159761
0.084023915	0.9159761	0.084023915	0.9159761
0.084023915	0.9159761	0.084023915	0.9159761
0.084023915	0.9159761	0.084023915	0.9159761
0.084023915	0.9159761	0.084023915	0.9159761
0.21300979	0.7869902	0.21300979	0.7869902
0.21300979	0.7869902	0.21300979	0.7869902
0.21300979	0.7869902	0.21300979	0.7869902
0.21300979	0.7869902	0.21300979	0.7869902
0.21300979	0.7869902	0.21300979	0.7869902
0.21300979	0.7869902	0.21300979	0.7869902
0.21300979	0.7869902	0.21300979	0.7869902
0.21300979	0.7869902	0.21300979	0.7869902
0.21300979	0.7869902	0.21300979	0.7869902
0.21300979	0.7869902	0.21300979	0.7869902
0.07156204	0.928438	0.07156204	0.928438
0.07156204	0.928438	0.07156204	0.928438
0.07156204	0.928438	0.07156204	0.928438
0.07156204	0.928438	0.07156204	0.928438
0.07156204	0.928438	0.07156204	0.928438
0.07156204	0.928438	0.07156204	0.928438
0.07156204	0.928438	0.07156204	0.928438
0.07156204	0.928438	0.07156204	0.928438
0.13867381	0.86132616	0.13867381	0.86132616
0.13867381	0.86132616	0.13867381	0.86132616
0.13867381	0.86132616	0.13867381	0.86132616
0.13867381	0.86132616	0.13867381	0.86132616
0.13867381	0.86132616	0.13867381	0.86132616
0.13867381	0.86132616	0.13867381	0.86132616
0.13867381	0.86132616	0.13867381	0.86132616
0.13867381	0.86132616	0.13867381	0.86132616
0.13867381	0.86132616	0.13867381	0.86132616
0.12052614	0.87947387	0.12052614	0.87947387
0.12052614	0.87947387	0.12052614	0.87947387
0.12052614	0.87947387	0.12052614	0.87947387
0.12052614	0.87947387	0.12052614	0.87947387
0.12052614	0.87947387	0.12052614	0.87947387
0.12052614	0.87947387	0.12052614	0.87947387
0.12052614	0.87947387	0.12052614	0.87947387
0.12052614	0.87947387	0.12052614	0.87947387
0.12052614	0.87947387	0.12052614	0.87947387
0.12052614	0.87947387	0.12052614	0.87947387
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.15782313	0.84217685	0.15782313	0.84217685
0.15782313	0.84217685	0.15782313	0.84217685
0.15782313	0.84217685	0.15782313	0.84217685
0.15782313	0.84217685	0.15782313	0.84217685
0.15782313	0.84217685	0.15782313	0.84217685
0.15782313	0.84217685	0.15782313	0.84217685
0.15782313	0.84217685	0.15782313	0.84217685
0.070430174	0.9295698	0.070430174	0.9295698
0.070430174	0.9295698	0.070430174	0.9295698
0.070430174	0.9295698	0.070430174	0.9295698
0.070430174	0.9295698	0.070430174	0.9295698
0.070430174	0.9295698	0.070430174	0.9295698
0.070430174	0.9295698	0.070430174	0.9295698
0.070430174	0.9295698	0.070430174	0.9295698
0.070430174	0.9295698	0.070430174	0.9295698
0.070430174	0.9295698	0.070430174	0.9295698
0.070430174	0.9295698	0.070430174	0.9295698
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.0923079	0.9076921	0.0923079	0.9076921
0.03440981	0.9655902	0.03440981	0.9655902
0.03440981	0.9655902	0.03440981	0.9655902
0.03440981	0.9655902	0.03440981	0.9655902
0.03440981	0.9655902	0.03440981	0.9655902
0.03440981	0.9655902	0.03440981	0.9655902
0.03440981	0.9655902	0.03440981	0.9655902
0.03440981	0.9655902	0.03440981	0.9655902
0.03440981	0.9655902	0.03440981	0.9655902
0.34929517	0.6507048	0.34929517	0.6507048
0.34929517	0.6507048	0.34929517	0.6507048
0.34929517	0.6507048	0.34929517	0.6507048
0.34929517	0.6507048	0.34929517	0.6507048
0.34929517	0.6507048	0.34929517	0.6507048
0.34929517	0.6507048	0.34929517	0.6507048
0.34929517	0.6507048	0.34929517	0.6507048
0.34929517	0.6507048	0.34929517	0.6507048
0.34929517	0.6507048	0.34929517	0.6507048
0.13125506	0.8687449	0.13125506	0.8687449
0.13125506	0.8687449	0.13125506	0.8687449
0.13125506	0.8687449	0.13125506	0.8687449
0.13125506	0.8687449	0.13125506	0.8687449
0.13125506	0.8687449	0.13125506	0.8687449
0.13125506	0.8687449	0.13125506	0.8687449
0.40014645	0.5998535	0.40014645	0.5998535
0.40014645	0.5998535	0.40014645	0.5998535
0.40014645	0.5998535	0.40014645	0.5998535
0.40014645	0.5998535	0.40014645	0.5998535
0.40014645	0.5998535	0.40014645	0.5998535
0.40014645	0.5998535	0.40014645	0.5998535
0.40014645	0.5998535	0.40014645	0.5998535
0.4751952	0.5248049	0.4751952	0.5248049
0.4751952	0.5248049	0.4751952	0.5248049
0.4751952	0.5248049	0.4751952	0.5248049
0.4751952	0.5248049	0.4751952	0.5248049
0.4751952	0.5248049	0.4751952	0.5248049
0.4751952	0.5248049	0.4751952	0.5248049
0.4751952	0.5248049	0.4751952	0.5248049
0.4751952	0.5248049	0.4751952	0.5248049
0.15668707	0.8433129	0.15668707	0.8433129
0.15668707	0.8433129	0.15668707	0.8433129
0.15668707	0.8433129	0.15668707	0.8433129
0.15668707	0.8433129	0.15668707	0.8433129
0.15668707	0.8433129	0.15668707	0.8433129
0.15668707	0.8433129	0.15668707	0.8433129
0.15668707	0.8433129	0.15668707	0.8433129
0.15668707	0.8433129	0.15668707	0.8433129
0.15668707	0.8433129	0.15668707	0.8433129
0.15668707	0.8433129	0.15668707	0.8433129
0.8176509	0.18234912	0.8176509	0.18234912
0.8176509	0.18234912	0.8176509	0.18234912
0.8176509	0.18234912	0.8176509	0.18234912
0.8176509	0.18234912	0.8176509	0.18234912
0.8176509	0.18234912	0.8176509	0.18234912
0.8176509	0.18234912	0.8176509	0.18234912
0.8176509	0.18234912	0.8176509	0.18234912
0.8176509	0.18234912	0.8176509	0.18234912
0.8176509	0.18234912	0.8176509	0.18234912
0.13125506	0.8687449	0.13125506	0.8687449
0.13125506	0.8687449	0.13125506	0.8687449
0.13125506	0.8687449	0.13125506	0.8687449
0.13125506	0.8687449	0.13125506	0.8687449
0.13125506	0.8687449	0.13125506	0.8687449
0.13125506	0.8687449	0.13125506	0.8687449
0.13125506	0.8687449	0.13125506	0.8687449
0.13125506	0.8687449	0.13125506	0.8687449
0.13125506	0.8687449	0.13125506	0.8687449
0.35119426	0.64880574	0.35119426	0.64880574
0.35119426	0.64880574	0.35119426	0.64880574
0.35119426	0.64880574	0.35119426	0.64880574
0.35119426	0.64880574	0.35119426	0.64880574
0.35119426	0.64880574	0.35119426	0.64880574
0.35119426	0.64880574	0.35119426	0.64880574
0.35119426	0.64880574	0.35119426	0.64880574
0.35119426	0.64880574	0.35119426	0.64880574
0.084728196	0.9152718	0.084728196	0.9152718
0.084728196	0.9152718	0.084728196	0.9152718
0.084728196	0.9152718	0.084728196	0.9152718
0.084728196	0.9152718	0.084728196	0.9152718
0.084728196	0.9152718	0.084728196	0.9152718
0.084728196	0.9152718	0.084728196	0.9152718
0.084728196	0.9152718	0.084728196	0.9152718
0.084728196	0.9152718	0.084728196	0.9152718
0.76268274	0.23731726	0.76268274	0.23731726
0.76268274	0.23731726	0.76268274	0.23731726
0.76268274	0.23731726	0.76268274	0.23731726
0.76268274	0.23731726	0.76268274	0.23731726
0.76268274	0.23731726	0.76268274	0.23731726
0.76268274	0.23731726	0.76268274	0.23731726
0.76268274	0.23731726	0.76268274	0.23731726
0.76268274	0.23731726	0.76268274	0.23731726
0.045375366	0.9546246	0.045375366	0.9546246
0.045375366	0.9546246	0.045375366	0.9546246
0.045375366	0.9546246	0.045375366	0.9546246
0.045375366	0.9546246	0.045375366	0.9546246
0.045375366	0.9546246	0.045375366	0.9546246
0.045375366	0.9546246	0.045375366	0.9546246
0.045375366	0.9546246	0.045375366	0.9546246
0.045375366	0.9546246	0.045375366	0.9546246
0.045375366	0.9546246	0.045375366	0.9546246
0.30503035	0.6949697	0.30503035	0.6949697
0.30503035	0.6949697	0.30503035	0.6949697
0.30503035	0.6949697	0.30503035	0.6949697
0.30503035	0.6949697	0.30503035	0.6949697
0.30503035	0.6949697	0.30503035	0.6949697
0.30503035	0.6949697	0.30503035	0.6949697
0.30503035	0.6949697	0.30503035	0.6949697
0.30503035	0.6949697	0.30503035	0.6949697
0.30503035	0.6949697	0.30503035	0.6949697
0.20278698	0.797213	0.20278698	0.797213
0.20278698	0.797213	0.20278698	0.797213
0.20278698	0.797213	0.20278698	0.797213
0.20278698	0.797213	0.20278698	0.797213
0.20278698	0.797213	0.20278698	0.797213
0.20278698	0.797213	0.20278698	0.797213
0.20278698	0.797213	0.20278698	0.797213
0.20278698	0.797213	0.20278698	0.797213
0.20278698	0.797213	0.20278698	0.797213
0.055020418	0.94497955	0.055020418	0.94497955
0.055020418	0.94497955	0.055020418	0.94497955
0.055020418	0.94497955	0.055020418	0.94497955
0.055020418	0.94497955	0.055020418	0.94497955
0.055020418	0.94497955	0.055020418	0.94497955
0.055020418	0.94497955	0.055020418	0.94497955
0.055020418	0.94497955	0.055020418	0.94497955
0.055020418	0.94497955	0.055020418	0.94497955
0.055020418	0.94497955	0.055020418	0.94497955
0.055020418	0.94497955	0.055020418	0.94497955
0.055020418	0.94497955	0.055020418	0.94497955
0.055020418	0.94497955	0.055020418	0.94497955
0.055020418	0.94497955	0.055020418	0.94497955
0.055020418	0.94497955	0.055020418	0.94497955
0.055020418	0.94497955	0.055020418	0.94497955
0.055020418	0.94497955	0.055020418	0.94497955
0.055020418	0.94497955	0.055020418	0.94497955
0.53559446	0.46440557	0.53559446	0.46440557
0.53559446	0.46440557	0.53559446	0.46440557
0.53559446	0.46440557	0.53559446	0.46440557
0.53559446	0.46440557	0.53559446	0.46440557
0.53559446	0.46440557	0.53559446	0.46440557
0.53559446	0.46440557	0.53559446	0.46440557
0.53559446	0.46440557	0.53559446	0.46440557
0.21902694	0.7809731	0.21902694	0.7809731
0.21902694	0.7809731	0.21902694	0.7809731
0.21902694	0.7809731	0.21902694	0.7809731
0.21902694	0.7809731	0.21902694	0.7809731
0.21902694	0.7809731	0.21902694	0.7809731
0.21902694	0.7809731	0.21902694	0.7809731
